% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	Type	RackPos	PlatePos	SetName	OutputFile	_RestVol	_SampleIDExternal	_UnknownWellCount	_WellCount	_AcqMethodCount	_Valid
1033491352_1_1_00_1033491231	1033491231		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	74	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_74_0_1_1_00_1033491231_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491227	1033491227		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	17	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_17_0_1_1_00_1033491227_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491246	1033491246		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	67	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_67_0_1_1_00_1033491246_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491251	1033491251		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	45	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_45_0_1_1_00_1033491251_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491265	1033491265		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	94	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_94_0_1_1_00_1033491265_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491270	1033491270		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	84	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_84_0_1_1_00_1033491270_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491231	1033491231		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	74	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_74_1_1_1_00_1033491231_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491227	1033491227		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	17	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_17_1_1_1_00_1033491227_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491246	1033491246		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	67	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_67_1_1_1_00_1033491246_0.wiff		0	78	89	2	
1033491352_1_1_00_1033491251	1033491251		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	45	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_45_1_1_1_00_1033491251_0.wiff		0	78	89	2	
