% header=SampleName,SampleID,Comments,AcqMethod,ProcMethod,RackCode,PlateCode,VialPos,SmplInjVol,Type,RackPos,PlatePos,SetName,OutputFile,_RestVol,_SampleIDExternal,_UnknownWellCount,_WellCount,_AcqMethodCount,_Valid
1033491329_1_1_03_1020356396,1020356396,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,38,5,QC,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_38_0_1_1_03_1020356396_Quant500_QC1.wiff,,Quant 500_QC1,78,96,2,
1033491329_1_1_03_1020356396,1020356396,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,38,5,QC,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_38_1_1_1_03_1020356396_Quant500_QC1.wiff,,Quant 500_QC1,78,96,2,
1033491329_1_1_14_1020362615,1020362615,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,73,5,Standard,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_73_0_1_1_14_1020362615_Quant500_Cal3.wiff,,Quant 500_Cal3,78,96,2,
1033491329_1_1_14_1020362615,1020362615,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,73,5,Standard,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_73_1_1_1_14_1020362615_Quant500_Cal3.wiff,,Quant 500_Cal3,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,13,5,Zero Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_13_0_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,25,5,Zero Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_25_0_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,37,5,Zero Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_37_0_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,13,5,Zero Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_13_1_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,25,5,Zero Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_25_1_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_10_11000002,11000002,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,37,5,Zero Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_37_1_1_1_10_11000002_PBS.wiff,,PBS,78,96,2,
1033491329_1_1_01_10000001,10000001,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,1,5,Blank,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_01_0_1_1_01_10000001.wiff,,Blank,78,96,2,
1033491329_1_2_01_10000001,10000001,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,1,5,Blank,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_01_0_1_2_01_10000001.wiff,,Blank,78,96,2,
1033491329_1_3_01_10000001,10000001,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,1,5,Blank,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_01_0_1_3_01_10000001.wiff,,Blank,78,96,2,
1033491329_1_1_00_1033490992,1033490992,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,69,5,Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_69_0_1_1_00_1033490992_A83.wiff,,gamma-N1-Meta1,78,96,2,
1033491329_1_1_00_1033490992,1033490992,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,69,5,Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_69_1_1_1_00_1033490992_A83.wiff,,gamma-N1-Meta1,78,96,2,
1033491329_1_1_00_1033491144,1033491144,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,83,5,Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_83_0_1_1_00_1033491144_A82.wiff,,beta-N1-Meta1,78,96,2,
1033491329_1_1_00_1033491144,1033491144,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,83,5,Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_83_1_1_1_00_1033491144_A82.wiff,,beta-N1-Meta1,78,96,2,
1033491329_1_1_00_1033491178,1033491178,,MxP500L-LC1_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,24,5,Sample,1,1,SET0,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_24_0_1_1_00_1033491178_A81.wiff,,alpha-N1-Meta1,78,96,2,
1033491329_1_1_00_1033491178,1033491178,,MxP500L-LC2_5511.dam,none,2 Well Plates,*96DeepNunc31mm*,24,5,Sample,1,1,SET1,20191104_Batch2_Run2\LCMS\MxP500L-\MXP500L-0-5511_1033491329_24_1_1_1_00_1033491178_A81.wiff,,alpha-N1-Meta1,78,96,2,
