Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Parameter Value[Phase]	Performer	Date	Extract Name	Characteristics[Concentration]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Term Source REF	Term Accession Number	Parameter Value[Column type]	Term Source REF	Term Accession Number	Performer	Date	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	Parameter Value[Detector]	Term Source REF	Term Accession Number	Parameter Value[Aquisition mode]	Term Source REF	Term Accession Number	Parameter Value[Aquisition software name]	Parameter Value[Aquisition software version]	Parameter Value[Aquisition parameter]	Performer	Date	MS Assay Name	Raw Spectral Data File	Comment[Batch]	Comment[Well position]	Comment[Sample type]	Comment[Well count]	Comment[Set name]	Protocol REF	Parameter Value[Analysis software name]	Parameter Value[Analysis software version]	Metabolite Assignment File	Protocol REF	Parameter Value[Software name]	Parameter Value[Software version]	Parameter Value[Report file]	Performer	Date
alpha-N1	Extraction B-LC						alpha-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		alpha-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_24_0_1_1_00_1033491178_A81.wiff		24	Sample	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
alpha-N1	Extraction B-LC						alpha-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		alpha-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_24_1_1_1_00_1033491178_A81.wiff		24	Sample	96	SET1	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
beta-N1	Extraction B-LC						beta-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		beta-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_83_0_1_1_00_1033491144_A82.wiff		83	Sample	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
beta-N1	Extraction B-LC						beta-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		beta-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_83_1_1_1_00_1033491144_A82.wiff		83	Sample	96	SET1	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
gamma-N1	Extraction B-LC						gamma-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		gamma-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_69_0_1_1_00_1033490992_A83.wiff		69	Sample	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
gamma-N1	Extraction B-LC						gamma-N1-Meta1					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																		gamma-N1-Meta1-B-LC1	MXP500L-0-5511_1033491329_69_1_1_1_00_1033490992_A83.wiff		69	Sample	96	SET1	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
Biocrates Kit	Extraction B-LC						Blank					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																			MXP500L-0-5511_1033491329_01_0_1_1_01_10000001.wiff		1	Blank	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
Biocrates Kit	Extraction B-LC						Blank					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																			MXP500L-0-5511_1033491329_01_0_1_2_01_10000001.wiff		1	Blank	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
Biocrates Kit	Extraction B-LC						Blank					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																			MXP500L-0-5511_1033491329_01_0_1_3_01_10000001.wiff		1	Blank	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
Biocrates Kit	Extraction B-LC						PBS					Chromatography B-LC	Agilent UHPLC 1290											Mass spectrometry B-LC			QTRAP 5500	MS	http://purl.obolibrary.org/obo/MS_1000931																			MXP500L-0-5511_1033491329_13_0_1_1_10_11000002_PBS.wiff		13	Zero Sample	96	SET0	Data transformation B-LC	Biocrates MetIDQ			Quality Control B-LC	MeTaQuaC				
